split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,severe,severe_20088,20088,26.575822320747605,16.58291457286432,18.394793624884343,0.1709983858079403,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.541392747075134,1.21845478407718,0.4016982519276678,0.830520558758401,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,27.13500107388099,17.08542713567839,18.14951418797648,0.1462933043836743,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.2217462320352155,1.3393441395426322,0.3654409216916035,0.771599633173755,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,27.72011230158221,17.587939698492463,17.849787190533696,0.1230919864584358,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.9215561500122005,1.4769618358873249,0.3313905240636473,0.7141575545729861,0.9358162435940404,0.9358162435940404,0.9508344600573256,-0.015018216463285272,0.015018216463285272
test,severe,severe_20088,20088,28.333902594076346,18.09045226130653,17.497339112976068,0.1024743965238362,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.6547956136699216,1.6253706736410267,0.3011320216085094,0.6608271113293533,0.8395129274343514,0.8395129274343514,0.8542603202757001,-0.014747392841348739,0.014747392841348739
test,severe,severe_20088,20088,28.978168072171226,18.5929648241206,17.09415288989936,0.0847873649952024,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.4259520857965078,1.7786942125665188,0.2751744247879835,0.6128011725793383,0.7552724597796262,0.7552724597796262,0.7800139821171672,-0.02474152233754101,0.02474152233754101
test,severe,severe_20088,20088,29.653848852311,19.09547738693467,16.64246091425187,0.0699350036052399,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.2337849167479644,1.9317110177518413,0.2533770073881645,0.5703489789258639,0.6830164316722898,0.6830164316722898,0.7034453874079517,-0.020428955735661947,0.020428955735661947
test,severe,severe_20088,20088,30.361130808784555,19.597989949748744,16.14473720558702,0.0576057825394898,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.07426338030191,2.080269543370075,0.2352825663273362,0.5332241865198306,0.6216893335286529,0.6216893335286529,0.6299788232189896,-0.008289489690336715,0.008289489690336715
test,severe,severe_20088,20088,31.0995428102252,20.10050251256281,15.603688771446777,0.0474160294922571,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.942423335141562,2.221465762331077,0.2203280217576279,0.500930124601132,0.5698531691809183,0.5698531691809183,0.5827699460645794,-0.012916776883661107,0.012916776883661107
test,severe,severe_20088,20088,31.868044185392638,20.60301507537688,15.022246179398106,0.0389870431059164,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.8333649565253183,2.353610457978847,0.207957589225288,0.4728735536888322,0.5260149994019702,0.5260149994019702,0.5246860585797334,0.0013289408222367793,0.0013289408222367793
test,severe,severe_20088,20088,32.665101085892815,21.105527638190956,14.403553342160604,0.0319795763410818,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.7426988991191144,2.476059941938937,0.1976733876779376,0.4484469551125237,0.4887830778785783,0.4887830778785783,0.4901778814394038,-0.0013948035608254972,0.0013948035608254972
test,severe,severe_20088,20088,33.488752416630646,21.608040201005025,13.750956499661164,0.0261044516308888,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.6666836410923384,2.5889897930130705,0.189051018330622,0.4270691006804495,0.4569257995686716,0.4569257995686716,0.46825666514964837,-0.01133086558097679,0.01133086558097679
test,severe,severe_20088,20088,34.336666853282935,22.110552763819094,13.067992359974896,0.0211213436891356,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.6022097354898799,2.693172335300155,0.1817377783075132,0.4082021415328514,0.4293804704978202,0.4293804704978202,0.4336948949549226,-0.004314424457102395,0.004314424457102395
test,severe,severe_20088,20088,35.20619269869925,22.61306532663316,12.35837533646081,0.016832557236221,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.5467193033847658,2.789793161258883,0.1754435287940286,0.3913554865768165,0.4052385105723587,0.4052385105723587,0.42199233835856814,-0.01675382778620943,0.01675382778620943
test,severe,severe_20088,20088,36.09440227447865,23.115577889447238,11.62598379177979,0.0130753088580982,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4981061727667582,2.880321177103737,0.1699293678453134,0.3760820705921048,0.3837209971256171,0.3837209971256171,0.39653420415485924,-0.012813207029242157,0.012813207029242157
test,severe,severe_20088,20088,36.998132379029,23.618090452261303,10.87484517202667,0.0097141247714796,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4546175170831555,2.966434051765408,0.1649964732994556,0.3619700013313982,0.3641512349868218,0.3641512349868218,0.37137429314612336,-0.007223058159301576,0.007223058159301576
test,severe,severe_20088,20088,37.9140221580321,24.12060301507537,10.10911988741319,0.0066339605453869,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4147648348064603,3.049995892469449,0.1604760052382955,0.3486310495215811,0.3459271097961839,0.3486310495215811,0.3405815781861715,0.008049471335409564,0.008049471335409564
test,severe,severe_20088,20088,38.8385495663575,24.623115577889443,9.333083771656382,0.0037341502601474,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3772456606723787,3.1330844294425324,0.1562202257357599,0.3356864298663889,0.3284938480918546,0.3356864298663889,0.32889150273907075,0.006794927127318162,0.006794927127318162
test,severe,severe_20088,20088,39.76806746539457,25.125628140703515,8.551108932646631,0.0009230630067441,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3408744288358003,3.2180693748604026,0.1520946567032723,0.3227494884323418,0.3113165647218531,0.3227494884323418,0.32333081071287056,-0.0005813222805287621,0.0005813222805287621
test,severe,severe_20088,20088,40.69884029766877,25.628140703517587,7.767642794569325,0.001886751085416,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3533430999825568,3.188420538018437,0.15350897128548,0.3272295144322907,0.3172373872514352,0.3272295144322907,0.32603048256419126,0.0011990318680994427,0.0011990318680994427
test,severe,severe_20088,20088,41.62708220760566,26.130653266331656,6.987185129108013,0.0047831767039358,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.3908184816310791,3.102509056328821,0.1577597834302123,0.3404145186064418,0.3348327961718373,0.3404145186064418,0.3306924518808921,0.009722066725549705,0.009722066725549705
test,severe,severe_20088,20088,42.548997428032855,26.633165829145725,6.214262883426495,0.0078591686461248,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.430617180843048,3.016199576484271,0.1622741282217203,0.3539857244815173,0.3532110374128936,0.3539857244815173,0.3495898754178135,0.004395849063703827,0.004395849063703827
test,severe,severe_20088,20088,43.46082372117655,27.1356783919598,5.453402637992288,0.0112176548261893,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.4740709296824639,2.9272858232808665,0.1672030633032398,0.3683375913288411,0.37294446647703,0.37294446647703,0.38071948600209676,-0.007775019525066762,0.007775019525066762
test,severe,severe_20088,20088,44.35887964573735,27.63819095477387,4.709100570379418,0.0149769255881805,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.522710226899338,2.833780754041772,0.1727201923150235,0.3838754569029736,0.3946565823331381,0.3946565823331381,0.4109180332696898,-0.01626145093655168,0.01626145093655168
test,severe,severe_20088,20088,45.239616413387424,28.140703517587937,3.985789863902085,0.0192766541388259,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.57834223325579,2.733898164828882,0.1790305005187867,0.4010289277307857,0.419048589543007,0.419048589543007,0.4275911739766654,-0.008542584433658407,0.008542584433658407
test,severe,severe_20088,20088,46.099675092488326,28.64321608040201,3.2878055834839435,0.0242845236136001,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.6431365157718587,2.6260915593753644,0.1863800807208439,0.4202614459773781,0.4469249420935735,0.4469249420935735,0.4512493759359746,-0.00432443384240111,0.00432443384240111
test,severe,severe_20088,20088,46.93594990300892,29.14572864321608,2.619347145789208,0.0302030743933506,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.7197136416815035,2.509154332665973,0.1950661824363214,0.4420749222684199,0.4792159847510684,0.4792159847510684,0.4851244592335174,-0.0059084744824489666,0.0059084744824489666
test,severe,severe_20088,20088,47.74565830262262,29.64824120603015,1.9844386353571772,0.0372756606192691,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.8112222467579316,2.3823840186889127,0.205445953707356,0.4670070197694588,0.5169928302910557,0.5169928302910557,0.516205574130466,0.0007872561605897221,0.0007872561605897221
test,severe,severe_20088,20088,48.526418445936194,30.15075376884422,1.3868873609036283,0.0457890433966472,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,0.921372587461398,2.2458043604500086,0.2179402469049584,0.4956167974621661,0.5614644261508971,0.5614644261508971,0.5650658428038782,-0.003601416652981082,0.003601416652981082
test,severe,severe_20088,20088,49.27633432246014,30.653266331658287,0.8302412021306544,0.0560677691699308,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.0543638055860196,2.100420053759191,0.233025368397488,0.5284514196209855,0.6139379038142548,0.6139379038142548,0.6235328408645764,-0.00959493705032155,0.00959493705032155
test,severe,severe_20088,20088,49.99408829125096,31.15577889447236,0.3177454617298201,0.0684517194833334,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.2145934560019271,1.9484510456198911,0.2512001304405317,0.5659817238905658,0.6757091717031365,0.6757091717031365,0.6966970184742118,-0.020987846771075347,0.020987846771075347
test,severe,severe_20088,20088,50.67903957285064,31.65829145728643,-0.147699897446822,0.0832432028915186,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.4059729557291831,1.7934644380332028,0.2729082029379195,0.6084871487175848,0.7478313437927581,0.7478313437927581,0.7615289916167801,-0.013697647824022052,0.013697647824022052
test,severe,severe_20088,20088,51.33132513922816,32.1608040201005,-0.5635815925458996,0.1006055751621288,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.6306158821708308,1.6403105311631765,0.298389327824182,0.6558629487503953,0.8306908082811062,0.8306908082811062,0.8499471208971401,-0.019256312616033888,0.019256312616033888
test,severe,severe_20088,20088,51.95195585979342,32.66331658291457,-0.927811760878228,0.1203976228791307,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.8866951465779256,1.4947982782612963,0.3274362594169039,0.7073245130029391,0.9233284374823444,0.9233284374823444,0.9335761202548927,-0.010247682772548283,0.010247682772548283
test,severe,severe_20088,20088,52.54289530815145,33.16582914572864,-1.23876281143077,0.1419492642883687,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.1655409010827644,1.3631246822601408,0.3590655815909432,0.7610183822184259,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,53.10710154677385,33.66834170854271,-1.4952970273054973,0.1638397305517398,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.448770538480868,1.251178321904428,0.3911921652156743,0.8136491335825256,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,53.64850537696251,34.17085427135678,-1.6967895372332649,0.1838255916036723,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.707357455302256,1.1639090611018852,0.4205235384569808,0.8603936915578234,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,54.17189653416042,34.67336683417085,-1.843143312883232,0.1991190067018215,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.9052311945233966,1.104935078112972,0.442968249005725,0.8954801958010123,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,54.6826987456862,35.175879396984925,-1.934794955059755,0.2071083496143468,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,3.008601249274124,1.0764420471483132,0.4546934580578216,0.913606948079882,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,55.18663965733291,35.678391959798994,-1.972710211162811,0.206291233997913,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.998029004856375,1.079288551866055,0.453494254127371,0.9117589403431454,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,55.68935683702297,36.18090452261306,-1.958368420146261,0.1968885551677005,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.8763725136875204,1.1131610596591297,0.4396948245446047,0.8903958564675631,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,56.19600888937025,36.68341708542713,-1.893735407205953,0.1807198634012105,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.667174013704567,1.1766627159890068,0.4159655525460534,0.853200432207297,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,56.71096279572696,37.1859296482412,-1.7812247415511813,0.1604425936618173,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.404816707715077,1.267330169401593,0.3862065061134115,0.8055883014568399,1.0,1.0,1.0,0.0,0.0
test,severe,severe_20088,20088,57.23760251609895,37.68844221105528,-1.6236477150292057,0.1386663305107134,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,2.12306468644849,1.381664284346578,0.3542475276822981,0.7529720951576693,1.0,1.0,0.9999484381584949,5.156184150512111e-05,5.156184150512111e-05
test,severe,severe_20088,20088,57.77826605731105,38.19095477386934,-1.4241528804844297,0.1173829751103898,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.84769014850476,1.5152726279702935,0.3230119437136052,0.6996339197990035,0.9093238283583298,0.9093238283583298,0.9242941035594644,-0.014970275201134586,0.014970275201134586
test,severe,severe_20088,20088,58.33428868255428,38.69346733668341,-1.1861564855612885,0.09781246356559,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.59447722823892,1.663158530745278,0.2942901399768422,0.6483981649905084,0.8174729600726874,0.8174729600726874,0.8380267737017403,-0.02055381362905284,0.02055381362905284
test,severe,severe_20088,20088,58.90611758813141,39.19597989949749,-0.9132656255685658,0.0805211832832612,0.7938492674869443,0.3204317599814648,4.315026934969923,0.1134294557584537,1.3707541249668944,1.8201073192396864,0.268913350132104,0.6008294262042635,0.7346763979261983,0.7346763979261983,0.7474069164473705,-0.01273051852117213,0.01273051852117213
