split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,severe,severe_20082,20082,47.21454261763186,44.22110552763819,4.717091752401863,0.1218772699305796,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.9191541435767003,1.6203422745272185,0.3208131319913879,0.6709574045047673,0.9123314256231554,0.9123314256231554,0.9145658390697298,-0.0022344134465743792,0.0022344134465743792
validation,severe,severe_20082,20082,47.72007296378996,44.723618090452256,4.661936923957136,0.105983171258486,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.7029858257341528,1.7499273653845044,0.2970563751798388,0.6279430333060227,0.8347272260733971,0.8347272260733971,0.8233511807376047,0.011376045335792395,0.011376045335792395
validation,severe,severe_20082,20082,48.22935999538509,45.22613065326632,4.579145591288726,0.0884448132009241,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.4644546930641396,1.919300394529721,0.2708419596383699,0.5781703392005244,0.7474459094792769,0.7474459094792769,0.7575177022234554,-0.010071792744178465,0.010071792744178465
validation,severe,severe_20082,20082,48.74301469837181,45.7286432160804,4.4727393973223615,0.0703786675784376,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.2187453647353643,2.1318484490728338,0.2438386650867256,0.5235679916924763,0.6551581308772709,0.6551581308772709,0.6695977633126283,-0.014439632435357397,0.014439632435357397
validation,severe,severe_20082,20082,49.261002133608,46.23115577889447,4.347072745912351,0.0525986718448281,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.9769278292918296,2.39261585304963,0.2172630760289221,0.4653167251007685,0.5611079806823644,0.5611079806823644,0.5626189583255135,-0.001510977643149003,0.001510977643149003
validation,severe,severe_20082,20082,49.78275424083916,46.73366834170854,4.206693311470586,0.0356373564538381,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7462447882393201,2.708686031050524,0.1919111606255521,0.4038580306545303,0.4671815085019594,0.4671815085019594,0.4749628380973012,-0.007781329595341835,0.007781329595341835
validation,severe,severe_20082,20082,50.30732081364194,47.23618090452261,4.056190110454492,0.0198279117460437,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5312278099875731,3.08904320692622,0.1682809352823474,0.339069810641134,0.3742742466913998,0.3742742466913998,0.37108221764526744,0.003192029046132361,0.003192029046132361
validation,severe,severe_20082,20082,50.833537034781614,47.73869346733668,3.900034304912225,0.0054012389897216,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3350172763714339,3.543046931613354,0.146717525909943,0.2705932722344705,0.2828109580190903,0.2828109580190903,0.2897898306713708,-0.006978872652280532,0.006978872652280532
validation,severe,severe_20082,20082,51.36018828568869,48.24120603015075,3.742418746365394,0.0074300634018171,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3626103830589241,3.4712995904817507,0.1497499902959929,0.2809144504315523,0.2961672463581928,0.2961672463581928,0.30888200952503087,-0.012714763166838061,0.012714763166838061
validation,severe,severe_20082,20082,51.88615587081335,48.74371859296482,3.5871028591680627,0.0184148689528333,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5120096655712338,3.1283059707899628,0.1661688737747922,0.3328182367929829,0.3656410666669829,0.3656410666669829,0.36447330415588797,0.0011677625110949053,0.0011677625110949053
validation,severe,severe_20082,20082,52.41053058277866,49.24623115577889,3.4372697427927177,0.0272404643871034,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.6320425254612213,2.898226480564225,0.1793604066056033,0.3705389026288165,0.4186154957279208,0.4186154957279208,0.4233460566171822,-0.004730560889261437,0.004730560889261437
validation,severe,severe_20082,20082,52.93268501258616,49.74874371859296,3.295402294864634,0.0335455421675151,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7177949852751928,2.7535467883211155,0.1887845458787623,0.3957638947309672,0.4552301759914388,0.4552301759914388,0.46761422845419837,-0.012384052462759587,0.012384052462759587
validation,severe,severe_20082,20082,53.45230061046049,50.25125628140703,3.1631846947944147,0.0369662569491042,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7643185520033622,2.6809381215924617,0.193897455447555,0.4089343658281147,0.4747270545977996,0.4747270545977996,0.48152745945783426,-0.006800404860034637,0.006800404860034637
validation,severe,severe_20082,20082,53.96935179487041,50.7537688442211,3.0414347399125305,0.03720465113223,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7675608415230708,2.676020396911971,0.1942537809461346,0.4098397674024303,0.476076913721052,0.476076913721052,0.4816679775212824,-0.005591063800230389,0.005591063800230389
validation,severe,severe_20082,20082,54.48405626123467,51.256281407035175,2.9300713172399697,0.0341011047917682,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7253509367272781,2.741487986015618,0.1896149400036673,0.3979262320992384,0.4584133348061874,0.4584133348061874,0.4698083136560111,-0.011394978849823711,0.011394978849823711
validation,severe,severe_20082,20082,54.99680668052192,51.75879396984924,2.8281197763330987,0.0276901039074085,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.6381578655471949,2.8874072299000626,0.1800324784831678,0.3723816828986833,0.421257979246229,0.421257979246229,0.42520197193246617,-0.0039439926862371855,0.0039439926862371855
validation,severe,severe_20082,20082,55.508102443116194,52.26130653266331,2.7337562184259663,0.018225233252515,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.509430517726086,3.133651273875315,0.1658854271127201,0.3319725938902519,0.3644777054684848,0.3644777054684848,0.36305762704421274,0.0014200784242720532,0.0014200784242720532
validation,severe,severe_20082,20082,56.01849956987428,52.76381909547738,2.644389830913937,0.0061726788662103,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3455092749337695,3.515418996224648,0.1478705896928331,0.2745481349581692,0.2879112221064801,0.2879112221064801,0.3003685587881945,-0.012457336681714393,0.012457336681714393
validation,severe,severe_20082,20082,56.52859198636403,53.26633165829145,2.55678048452676,0.0078152568305416,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3678492215265349,3.4580045740859218,0.1503257352187094,0.2828454242631427,0.2986826415117194,0.2986826415117194,0.31075023859966566,-0.012067597087946247,0.012067597087946247
validation,severe,severe_20082,20082,57.03902892668388,53.768844221105525,2.4671869900245365,0.0229321747118757,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5734474612750663,3.006156215006745,0.1729208473578808,0.3525089718681327,0.3930296720957229,0.3930296720957229,0.3946538134501842,-0.0016241413544612615,0.0016241413544612615
validation,severe,severe_20082,20082,57.55056314981924,54.27135678391959,2.3715397963765272,0.0382491626235944,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.7817667613876491,2.654684646274833,0.195815002252177,0.4137882739912365,0.481978062520231,0.481978062520231,0.48914615856949145,-0.007168096049260442,0.007168096049260442
validation,severe,severe_20082,20082,58.06411512598189,54.77386934673366,2.2656306068101717,0.0527543815318113,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.9790455650503258,2.390055564273147,0.2174958138043178,0.4658510674025717,0.5619489195224925,0.5619489195224925,0.5641270528066928,-0.0021781332842003565,0.0021781332842003565
validation,severe,severe_20082,20082,58.58083149812509,55.27638190954774,2.145310477759121,0.065419086783033,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.1512923899007994,2.198691766355729,0.2364256272495737,0.507835150980687,0.6292921025015051,0.6292921025015051,0.6425364846616823,-0.013244382160177204,0.013244382160177204
validation,severe,severe_20082,20082,59.102113766655776,55.778894472361806,2.0066875081670337,0.0753039008119554,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.2857311941955207,2.0693723202055665,0.2512003639526249,0.538850251456228,0.6806010075748682,0.6806010075748682,0.6917334532572837,-0.01113244568241556,0.01113244568241556
validation,severe,severe_20082,20082,59.62959659690905,56.281407035175874,1.8463152523805515,0.0816964413119652,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.3726731941878645,1.9935441915411587,0.2607552329137289,0.5582250379958356,0.7132949408965257,0.7132949408965257,0.7120385156894625,0.0012564252070631499,0.0012564252070631499
validation,severe,severe_20082,20082,60.16506464253512,56.78391959798994,1.661363496236864,0.0842406336844246,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.4072755832109054,1.964888813597965,0.2645580128461599,0.5658027568091063,0.7262116933402489,0.7262116933402489,0.731267802258924,-0.0050561089186750285,0.0050561089186750285
validation,severe,severe_20082,20082,60.710310667395866,57.28643216080401,1.4497639881077524,0.083002002970878,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.3904295371846782,1.978735951476488,0.2627066434009262,0.5621226396510907,0.7199296965746065,0.7199296965746065,0.7275830030914223,-0.007653306516815839,0.007653306516815839
validation,severe,severe_20082,20082,61.26695227616037,57.78894472361809,1.2103250505433616,0.078431199179946,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.3282641393814734,2.031568834778001,0.2558747068227842,0.5483905135913523,0.6966394479818451,0.6966394479818451,0.6978443977101086,-0.0012049497282635713,0.0012049497282635713
validation,severe,severe_20082,20082,61.83623502081839,58.29145728643216,0.9428106255502172,0.0712339501037911,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.230377668560835,2.120730014191142,0.2451170476725634,0.5262453648590747,0.6595931963412843,0.6595931963412843,0.677536801698791,-0.01794360535750672,0.01794360535750672
validation,severe,severe_20082,20082,62.41885265868471,58.793969849246224,0.6479811219944188,0.0621980958703887,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.1074851755543238,2.2443948453656404,0.2316112430317223,0.4974169526101847,0.6123502185956173,0.6123502185956173,0.6099860341318859,0.0023641844637314335,0.0023641844637314335
validation,severe,severe_20082,20082,63.01481065741053,59.2964824120603,0.327595322591084,0.0520386269012419,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.9693109158783118,2.40187002801893,0.2164259822243093,0.4633908597181377,0.5580805098266005,0.5580805098266005,0.5600902420247535,-0.002009732198153036,0.002009732198153036
validation,severe,severe_20082,20082,63.62334943142051,59.79899497487437,-0.0156255446177749,0.0412991900581073,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.8232487801855999,2.594286043738434,0.2003738489993346,0.4251516140427149,0.4990907907979407,0.4990907907979407,0.49948192765865523,-0.0003911368607145138,0.0003911368607145138
validation,severe,severe_20082,20082,64.24293313439803,60.30150753768844,-0.3780687666669321,0.0303155847579288,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.6738658217322956,2.825811246807994,0.1839567595239482,0.3830037061402798,0.4365889952429164,0.4365889952429164,0.4375376265935352,-0.0009486313506187893,0.0009486313506187893
validation,severe,severe_20082,20082,64.87130112341708,60.804020100502505,-0.755331876230915,0.0192243958858747,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.5230196686531359,3.1056912540608024,0.1673788659157389,0.3364103473613801,0.3705945598564839,0.3705945598564839,0.36888830282970453,0.0017062570267793453,0.0017062570267793453
validation,severe,severe_20082,20082,65.50557370341916,61.306532663316574,-1.1423497439793184,0.0079940900489193,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3702814497886488,3.451866669747432,0.1505930355146542,0.2837388912873537,0.2998483008733381,0.2998483008733381,0.3131709318241563,-0.013322630950818204,0.013322630950818204
validation,severe,severe_20082,20082,66.14240126676988,61.80904522613065,-1.5335408349530892,0.0035388250289107,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.3096874416106976,3.6115707568223128,0.1439337936290366,0.2608857944874781,0.270383854819193,0.270383854819193,0.28587307636917314,-0.015489221549980114,0.015489221549980114
validation,severe,severe_20082,20082,66.77814559356769,62.31155778894472,-1.9229660181008144,0.0156371316852121,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.4742309399613012,3.208472116873893,0.1620170165279817,0.3202678893482251,0.3484835958925851,0.3484835958925851,0.3563417165381342,-0.007858120645549083,0.007858120645549083
validation,severe,severe_20082,20082,67.40908293032923,62.81407035175879,-2.304493274183259,0.0286341932206115,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.650997989604468,2.8649513170102683,0.181443599722872,0.3762280702628127,0.4267899904981362,0.4267899904981362,0.4274792529131722,-0.0006892624150359739,0.0006892624150359739
validation,severe,severe_20082,20082,68.0316197544021,63.31658291457286,-2.6719619416105047,0.0429032583893802,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,0.8450649749903162,2.5636109995115217,0.2027714345461053,0.4310324611415973,0.5080225958819757,0.5080225958819757,0.5058409511892792,0.0021816446926965494,0.0021816446926965494
validation,severe,severe_20082,20082,68.64251327447985,63.81909547738693,-3.019340722031855,0.0588133871999232,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.0614513113650783,2.2945139856669394,0.2265521514518159,0.4862860723939457,0.5944163906537929,0.5944163906537929,0.5886076164411197,0.005808774212673229,0.005808774212673229
validation,severe,severe_20082,20082,69.23908919494995,64.321608040201,-3.3408744731354987,0.076655828305083,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.304118137555046,2.052858656682322,0.2532210770074313,0.542989481087587,0.6875451107060632,0.6875451107060632,0.6949666776240316,-0.00742156691796847,0.00742156691796847
validation,severe,severe_20082,20082,69.81944851978851,64.82412060301507,-3.631215772542069,0.0965227622773932,0.86005395651714,0.2576405327734765,4.7300288646986255,0.1098993462531961,1.574319159084098,1.8373902272403144,0.2829159926304199,0.6014361894944141,0.7878902871444241,0.7878902871444241,0.7979786212227198,-0.01008833407829568,0.01008833407829568
