split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,severe,severe_20096,20096,68.36965101798404,48.24120603015075,-0.6465864943191733,0.15318620176708744,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.062474282919469,0.9960683377869946,0.33331253074303324,0.7650097314365008,0.9930954360565977,0.9930954360565977
test,severe,severe_20096,20096,68.88744738684112,48.74371859296482,-0.5217097398145505,0.1735898450171015,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.321397329185636,0.9184187756455326,0.36149310887882713,0.8093781723049371,1.0,1.0
test,severe,severe_20096,20096,69.39602449401721,49.24623115577889,-0.44340394081063295,0.19185318489885853,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.553159840382044,0.8585129308944977,0.3867175979689341,0.8482525858407953,1.0,1.0
test,severe,severe_20096,20096,69.89937280606871,49.74874371859296,-0.41441001973861624,0.20538498603522937,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.7248789362692305,0.8189349830408909,0.40540710231719607,0.8766349954090018,1.0,1.0
test,severe,severe_20096,20096,70.40240780930489,50.25125628140703,-0.4373302879495089,0.211731569651355,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.805417335374452,0.8016029254260103,0.41417271311023196,0.8898390315076851,1.0,1.0
test,severe,severe_20096,20096,70.91082277465702,50.7537688442211,-0.5145760076241164,0.2094371813699827,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.7763014566144224,0.8077834101829962,0.411003809035367,0.8850730336582957,1.0,1.0
test,severe,severe_20096,20096,71.43082781628402,51.256281407035175,-0.6483159325961587,0.19868301224117238,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.6398306216378686,0.8380702251277738,0.3961506428774175,0.8626187158066949,1.0,1.0
test,severe,severe_20096,20096,71.96881064133272,51.75879396984924,-0.84042695326238,0.18126244696238505,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.418762953751688,0.8922624088796574,0.3720901554932232,0.8257962498828126,1.0,1.0
test,severe,severe_20096,20096,72.53097914826809,52.26130653266331,-1.0924478936700766,0.15988809534557663,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.1475215796120772,0.9691541714160291,0.34256887939274117,0.7797065191935708,1.0,1.0
test,severe,severe_20096,20096,73.12304664417726,52.76381909547738,-1.405537407908744,0.13728284750999362,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.860660083384594,1.0663390894362705,0.3113475457758052,0.7295743940442183,0.924099382536944,0.924099382536944
test,severe,severe_20096,20096,73.74999834223398,53.26633165829145,-1.7804368022937265,0.11553907322294618,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.584730720832032,1.1801746479498147,0.2813160399925042,0.6795717749632152,0.8286550139720812,0.8286550139720812
test,severe,severe_20096,20096,74.41594829301,53.768844221105525,-2.2174384740898567,0.09591408754030767,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.3356888701382759,1.306010277097576,0.25421090804784285,0.632420981486571,0.7410677873527236,0.7410677873527236
test,severe,severe_20096,20096,75.12407404112444,54.27135678391959,-2.716360511443069,0.078942341777615,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.1203167398042355,1.438668860759291,0.23077030963578915,0.5895592242000993,0.6638323718493377,0.6638323718493377
test,severe,severe_20096,20096,75.87660730963425,54.77386934673366,-3.2765278475383557,0.06466820806801152,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.9391774139684654,1.5730554855527104,0.2110555295156274,0.5515140210371261,0.5974474522849402,0.5974474522849402
test,severe,severe_20096,20096,76.67485981259145,55.27638190954774,-3.896760209392732,0.052865999864965506,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.789406921358127,1.7047177095904997,0.19475485975947407,0.5182593500922817,0.5412745007342314,0.5412745007342314
test,severe,severe_20096,20096,77.51926847401414,55.778894472361806,-4.575366952432974,0.0431967482355375,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.6667037327006861,1.8302194977149093,0.18140013199253172,0.4894716399421395,0.49415127727214714,0.49415127727214714
test,severe,severe_20096,20096,78.40944999280033,56.281407035175874,-5.310148729971401,0.03530130760036054,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.5665102762760701,1.9472797048957424,0.17049531077948818,0.4646891101964251,0.45476139783164593,0.4646891101964251
test,severe,severe_20096,20096,79.34425912211154,56.78391959798994,-6.0984058152282365,0.028847084262336817,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.48460592480873416,2.054709345778752,0.16158103292948134,0.4434033128191527,0.4218280799696649,0.4434033128191527
test,severe,severe_20096,20096,80.32184793147931,57.28643216080401,-6.936952775401099,0.023546357480835382,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.41733949062962944,2.152225129314579,0.154259911725184,0.42510918682070475,0.3942002225782693,0.42510918682070475
test,severe,severe_20096,20096,81.33972498466085,57.78894472361809,-7.82213909454953,0.019159330460901767,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.3616679428509056,2.240218464801604,0.14820075080944933,0.40933088874461054,0.370879237028074,0.40933088874461054
test,severe,severe_20096,20096,82.39481420430471,58.291457286432156,-8.749875256193961,0.015490035028413694,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.3151044375303699,2.319537202863837,0.14313288791008846,0.395633348631684,0.3510160519356096,0.395633348631684
test,severe,severe_20096,20096,83.48351354234971,58.793969849246224,-9.715663728310744,0.012379574584893513,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2756325704986768,2.3913105850774277,0.1388368623183424,0.3836251435656667,0.3338946046943858,0.3836251435656667
test,severe,severe_20096,20096,84.60175366193818,59.2964824120603,-10.714634243026387,0.009698934070139765,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.24161513549848057,2.456827064433564,0.13513448433837352,0.37295594764871287,0.31891026963630104,0.37295594764871287
test,severe,severe_20096,20096,85.74505680261488,59.79899497487437,-11.741582730388469,0.007342316604853418,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2117095659137167,2.5174627273019556,0.1318796321630576,0.36331052424730736,0.30554726312927166,0.36331052424730736
test,severe,severe_20096,20096,86.90859592516648,60.30150753768844,-12.791013249251993,0.005221303592955983,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.18479382623520207,2.574653581877671,0.1289501860746111,0.35440039635400367,0.2933566521566207,0.35440039635400367
test,severe,severe_20096,20096,88.08725415784518,60.804020100502505,-13.857182257278076,0.003259811372057728,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.15990241175401548,2.629905445140095,0.12624106280106354,0.3459536939538115,0.2819352488037815,0.3459536939538115
test,severe,severe_20096,20096,89.27568451294702,61.306532663316574,-14.934144574697553,0.001389668788241393,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.1361702278091962,2.684838586542589,0.123658107464973,0.3377031036329725,0.2709048548276615,0.3377031036329725
test,severe,severe_20096,20096,90.46836982165881,61.80904522613065,-16.0158004209957,0.0004534281700089547,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.12428929703911447,2.7132106269592,0.12236501477693135,0.3334964265124636,0.2653283158328036,0.3334964265124636
test,severe,severe_20096,20096,91.65968285059562,62.31155778894472,-17.09594293804085,0.002333869532313299,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.14815217289352373,2.6568200109010305,0.12496219431447105,0.34189351146760627,0.2764916386610137,0.34189351146760627
test,severe,severe_20096,20096,92.84394661905326,62.81407035175879,-18.168305655359724,0.0043203221866094784,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.1733603362696171,2.5997415919145905,0.1277057917961321,0.35054600310446793,0.2881285984140306,0.35054600310446793
test,severe,severe_20096,20096,94.01549503643666,63.31658291457286,-19.226609401213246,0.006490558894795954,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2009007266164201,2.5401214279366098,0.13070322340081253,0.3597593429254484,0.3006710024462521,0.3597593429254484
test,severe,severe_20096,20096,95.16873413263873,63.81909547738693,-20.264608214903802,0.008937441483721569,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2319517642187281,2.4760982995446414,0.13408274563325914,0.3698673963030078,0.31461240919441624,0.3698673963030078
test,severe,severe_20096,20096,96.29820437382611,64.321608040201,-21.276133869517622,0.011776756324542443,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.2679827827425189,2.4057374516594248,0.13800427732950737,0.38125267942129526,0.3305440993572366,0.38125267942129526
test,severe,severe_20096,20096,97.39864486386612,64.82412060301507,-22.255138668450467,0.015157874872760307,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.31088931191303876,2.326995605793277,0.14267412350682523,0.3943690525043403,0.34920056889846895,0.3943690525043403
test,severe,severe_20096,20096,98.4650606611133,65.32663316582914,-23.195736232147272,0.01927860559465498,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.36318154905332556,2.237731042223552,0.1483654881646953,0.40976818802718473,0.37151923183162044,0.40976818802718473
test,severe,severe_20096,20096,99.4927950418998,65.82914572864321,-24.092240042325805,0.024406123759327908,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.42824995897964124,2.1357841807202154,0.1554473815555812,0.4281310629299079,0.39872040693386535,0.4281310629299079
test,severe,severe_20096,20096,100.47760938886084,66.33165829145727,-24.939199558592293,0.03090644071417698,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.5107392402820857,2.019166238068613,0.1644253217993376,0.45030571990359824,0.43241523956919353,0.45030571990359824
test,severe,severe_20096,20096,101.41577457438291,66.83417085427135,-25.731433766096416,0.039285183821775704,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.617065824349351,1.8864004313061271,0.17599765826543748,0.4773525099501156,0.47475003665842014,0.4773525099501156
test,severe,severe_20096,20096,102.30417937030835,67.33668341708542,-26.464062052226122,0.05024149270454564,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.7561018208622726,1.7370482919977868,0.19113001059915993,0.510597291917892,0.5285923145332494,0.5285923145332494
test,severe,severe_20096,20096,103.1404636570059,67.83919597989949,-27.13253234505242,0.06473183842736067,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,0.939984885765331,1.572400739245763,0.21114341285545427,0.5516884891254198,0.5977468592800117,0.5977468592800117
test,severe,severe_20096,20096,103.92318700929458,68.34170854271356,-27.732646476224204,0.08402475787652623,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.18481280271797,1.3961990998533997,0.23778991011786907,0.6026347955888047,0.6871330102252994,0.6871330102252994
test,severe,severe_20096,20096,104.65204611206097,68.84422110552764,-28.260582756375005,0.10968630989531795,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.510458920874769,1.2150900551043833,0.273232471178664,0.6657385850854035,0.8026971442806126,0.8026971442806126
test,severe,severe_20096,20096,105.32815559496358,69.3467336683417,-28.712915772066843,0.1433458760548006,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,1.9376001573304107,1.0384100984237223,0.31972152328329584,0.7431834841011372,0.9504747607590671,0.9504747607590671
test,severe,severe_20096,20096,105.95440136443602,69.84924623115577,-29.086633430194155,0.18594391119238132,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.4781709214643115,0.8770223595621287,0.3785559796064361,0.8357508530157136,1.0,1.0
test,severe,severe_20096,20096,106.53585262938985,70.35175879396985,-29.379151289017233,0.236081362414879,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.1144171762865476,0.7414011603111602,0.44780353232985365,0.9399477782480634,1.0,1.0
test,severe,severe_20096,20096,107.08016154256029,70.85427135678391,-29.58832422505542,0.2875954147289164,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.7681325538408004,0.6397543763849108,0.518952383470745,1.0,1.0,1.0
test,severe,severe_20096,20096,107.59777862818136,71.35678391959799,-29.71245549243343,0.3283603305351575,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,4.285440960579801,0.5771389163655303,0.5752550192794771,1.0,1.0,1.0
test,severe,severe_20096,20096,108.10171446488303,71.85929648241205,-29.750303236438363,0.3442698077241522,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,4.4873328603645986,0.5559046163458602,0.5972284609599862,1.0,1.0,1.0
test,severe,severe_20096,20096,108.6066316434333,72.36180904522612,-29.701084526487865,0.32861840792118535,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,4.288715972897157,0.5767815258250647,0.5756114639522703,1.0,1.0,1.0
test,severe,severe_20096,20096,109.1273815821441,72.8643216080402,-29.56447697588645,0.2877906088325053,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.770609574797065,0.6394221997579366,0.5192219766321443,1.0,1.0,1.0
test,severe,severe_20096,20096,109.67750130477775,73.36683417085426,-29.340618017065122,0.2359133578103917,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,3.112285191157834,0.7417855344911399,0.44757149206008834,0.9396047584809615,1.0,1.0
test,severe,severe_20096,20096,110.26821200690705,73.86934673366834,-29.030101901824512,0.18534836163186014,0.7690039866580597,0.10786344384909617,3.050433668503014,0.10883765868730334,2.470613373798773,0.8789321482859815,0.3777334338131012,0.83448701877793,1.0,1.0
