split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,severe,severe_20082,20082,16.547795886164394,16.08040201005025,-1.7135237111922679,0.023343920580675612,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.5790474272544753,2.9954951213357988,0.17353627995805807,0.35426239436457674,0.3954965612967899,0.3954965612967899
validation,severe,severe_20082,20082,17.050678479673934,16.58291457286432,-1.6942357079540653,0.008987338504292007,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.38379016470398963,3.418169159852671,0.15207763445257103,0.28866688865370105,0.30629788560250093,0.30629788560250093
validation,severe,severe_20082,20082,17.55365401025768,17.08542713567839,-1.6726600601066526,0.005542690605591861,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.3369410946696338,3.537948592916462,0.1469289522832251,0.2713212787014914,0.2837481742208739,0.2837481742208739
validation,severe,severe_20082,20082,18.0565703174172,17.587939698492463,-1.6525122011385056,0.01970120857058066,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.5295045784366539,3.092523508189371,0.16809155326145855,0.3385127749194231,0.37350265297985685,0.37350265297985685
validation,severe,severe_20082,20082,18.559309782389303,18.09045226130653,-1.6374094247555786,0.03293726311654228,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.7095220619757716,2.76687208074514,0.18787535701655309,0.393385679827586,0.4517373318212595,0.4517373318212595
validation,severe,severe_20082,20082,19.061866799566992,18.5929648241206,-1.6307251350720169,0.04468638309650117,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.8693164331191484,2.530352154881601,0.2054366539401508,0.4374962359054426,0.5178989047026186,0.5178989047026186
validation,severe,severe_20082,20082,19.564401587467515,19.09547738693467,-1.6354513665788577,0.05438632879195356,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.0012409283301626,2.3635479355528504,0.21993506971862414,0.4714228261346728,0.5707421761105576,0.5707421761105576
validation,severe,severe_20082,20082,20.067259135416673,19.597989949748744,-1.6540749468864908,0.061521200109116374,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.0982790279716421,2.25424207250026,0.23059949343087524,0.4952063207681092,0.6087746916049381,0.6087746916049381
validation,severe,severe_20082,20082,20.570947570180344,20.100502512562812,-1.688472091080628,0.0656859653650704,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.154922082614896,2.1949883491652553,0.23682452810595292,0.508691067793359,0.6306906301093823,0.6306906301093823
validation,severe,severe_20082,20082,21.07607729612692,20.60301507537688,-1.7398254186154285,0.06665078117544229,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.1680440982169618,2.181703254370465,0.23826662904214416,0.5117763148361583,0.6357401025126732,0.6357401025126732
validation,severe,severe_20082,20082,21.58326976482693,21.105527638190953,-1.80856641453522,0.06439926418432126,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.1374222522975646,2.2129594934338352,0.2349013081945363,0.5045542994546361,0.6239406700718408,0.6239406700718408
validation,severe,severe_20082,20082,22.09305098009038,21.608040201005025,-1.8943452676956005,0.059122289465378744,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.0656525488481776,2.289847277237463,0.22701386470466295,0.48731002705198767,0.5960588941606403,0.5960588941606403
validation,severe,severe_20082,20082,22.60574819092633,22.110552763819094,-1.9960288662403145,0.051166576604542706,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.9574505613152341,2.4164231568231607,0.21512253701149595,0.46037953399734965,0.5533574502773797,0.5533574502773797
validation,severe,severe_20082,20082,23.121407802746976,22.613065326633162,-2.1117265735514565,0.040955528221054686,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.8185747937737259,2.6009537143552612,0.19986018094827337,0.42388330212899417,0.49717122302756267,0.49717122302756267
validation,severe,severe_20082,20082,23.639748698824814,23.115577889447234,-2.2388423033444624,0.02890850641521617,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.6547287970609366,2.8584919009688563,0.18185361302333453,0.37733995356705285,0.4283932797062231,0.4283932797062231
validation,severe,severe_20082,20082,24.160159267765334,23.618090452261306,-2.374150412780028,0.015381229939820381,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.47075053814830387,3.216064683990393,0.16163452264403494,0.3190935478802689,0.3468899982852669,0.3468899982852669
validation,severe,severe_20082,20082,24.68174014344944,24.120603015075375,-2.513892081917882,0.0006393790464015148,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.2702534118085032,3.723689163695551,0.13960001953364637,0.24529706842554946,0.2506971337137113,0.2506971337137113
validation,severe,severe_20082,20082,25.203389243470113,24.623115577889443,-2.653888181029314,0.01513279438180382,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.46737168051210415,3.223470186536429,0.161263188398734,0.3179504540804228,0.34534074196273673,0.34534074196273673
validation,severe,severe_20082,20082,25.72392165763096,25.125628140703515,-2.7896641671467153,0.03179287637374415,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.693957784802488,2.7922944167408144,0.18616485313030567,0.3888805535796347,0.4451440154678754,0.4451440154678754
validation,severe,severe_20082,20082,26.242214133329195,25.628140703517587,-2.9165823084009803,0.04917563354949041,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.9303726615229921,2.4503190285376344,0.21214669352641902,0.45344585390889736,0.5425325345181468,0.5425325345181468
validation,severe,severe_20082,20082,26.757361801673163,26.130653266331656,-3.029976507610034,0.06701071513554985,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.1729393942822535,2.1767882146851165,0.23880461887943558,0.5129237005916815,0.6376212890874887,0.6376212890874887
validation,severe,severe_20082,20082,27.268832834427496,26.633165829145725,-3.1252851722781556,0.08483544831631874,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.415365383145924,1.9583077979439854,0.2654470765703376,0.5675640139777332,0.7292241401061546,0.7292241401061546
validation,severe,severe_20082,20082,27.77660466356592,27.135678391959797,-3.1981779337885565,0.10192680063415514,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.647816996566942,1.7863881343882146,0.29099335692080813,0.6166686916728238,0.8147098585610291,0.8147098585610291
validation,severe,severe_20082,20082,28.281263580701328,27.63819095477387,-3.2446725233481457,0.11729072894887907,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.856774711487802,1.6557234442317075,0.3139576731851723,0.6587209404140038,0.8900630901594466,0.8900630901594466
validation,severe,severe_20082,20082,28.784049136363684,28.140703517587937,-3.26123872981613,0.1297517923744339,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,2.0262518976311705,1.5629990578117783,0.3325831051471598,0.6916682335083975,0.9503507811684319,0.9503507811684319
validation,severe,severe_20082,20082,29.286827669159234,28.643216080402006,-3.2448870554650666,0.13816228929060567,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,2.140639193702317,1.5060720359675157,0.34515419420504956,0.7134107999969568,0.9906879489233351,0.9906879489233351
validation,severe,severe_20082,20082,29.791987299159544,29.145728643216078,-3.1932404099197296,0.14169019516474718,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,2.188620617125779,1.4834091077797367,0.3504273212715858,0.7224246423021025,1.0,1.0
validation,severe,severe_20082,20082,30.302259915524168,29.64824120603015,-3.1045879016324167,0.1400763185836432,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,2.166671024831171,1.4936912699830587,0.3480150754278842,0.7183086253177097,0.9998318255420261,0.9998318255420261
validation,severe,severe_20082,20082,30.820491056161543,30.15075376884422,-2.977920465642131,0.13373345548821003,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,2.0804046643452665,1.5355219135483238,0.33853445880684074,0.7020076218443577,0.9694799750727724,0.9694799750727724
validation,severe,severe_20082,20082,31.34939044821928,30.653266331658287,-2.8129486767414877,0.12363066690202541,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.9430012884603007,1.6072126380798324,0.32343391762410084,0.6756006285375309,0.9208196590993643,0.9208196590993643
validation,severe,severe_20082,20082,31.891299107071262,31.15577889447236,-2.610103615789073,0.11102163403612501,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.7715116380890756,1.706660293138774,0.304587317159114,0.6417701580998911,0.8594646912232335,0.8594646912232335
validation,severe,severe_20082,20082,32.448002074283096,31.65829145728643,-2.370522068259856,0.09714678879807591,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.582806256468359,1.8313525657810297,0.2838487190845374,0.6032081201442582,0.7909965183000317,0.7909965183000317
validation,severe,severe_20082,20082,33.020602774841045,32.1608040201005,-2.096017630238378,0.08301989608520925,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.3906728931940844,1.9785345281507831,0.26273338806726676,0.5621759237472106,0.7200205323892299,0.7200205323892299
validation,severe,severe_20082,20082,33.60946138450084,32.66331658291457,-1.789039477295044,0.06933771227461127,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.2045878109400991,2.1455388808856775,0.24228275918008157,0.5202955376999937,0.6497503657659379,0.6497503657659379
validation,severe,severe_20082,20082,34.21418985400372,33.16582914572864,-1.4526206222328897,0.05648900775916245,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.0298384968165408,2.3302488705958027,0.2230779237997081,0.47852696642652637,0.5820184142636011,0.5820184142636011
validation,severe,severe_20082,20082,34.8336916349684,33.66834170854271,-1.0903174607335109,0.04461592748063078,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.8683581987279146,2.531649909486896,0.20533134460699687,0.4372422699332742,0.5175096915771166,0.5175096915771166
validation,severe,severe_20082,20082,35.46623367510111,34.17085427135678,-0.7061422965840295,0.03368779297997527,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.7197296730782348,2.750449061120227,0.18899716680352066,0.3963184404273894,0.4560458488733712,0.4560458488733712
validation,severe,severe_20082,20082,36.10954009112913,34.67336683417085,-0.30449037125955236,0.02356493876807002,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.5820533938567555,2.989803557241317,0.17386663372250757,0.3552008779087765,0.3968187998940267,0.3968187998940267
validation,severe,severe_20082,20082,36.760899557500395,35.175879396984925,0.10993728062371984,0.014044969070782808,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.452576669329568,3.2563023794687234,0.15963722634196453,0.3129096877898211,0.33853165353849857,0.33853165353849857
validation,severe,severe_20082,20082,37.41728095621214,35.678391959798994,0.5322140438831046,0.004892278929728758,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.32809514493840825,3.5615135577639547,0.1459567881907748,0.2679631254874021,0.27943110392500736,0.27943110392500736
validation,severe,severe_20082,20082,38.07545382675732,36.18090452261306,0.9572701010517058,0.004144889368632273,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.31793024364211936,3.58898271552455,0.14483967218358437,0.2640700861737627,0.2744459358285324,0.2744459358285324
validation,severe,severe_20082,20082,38.73211154524161,36.68341708542713,1.379976244204404,0.013324828751752232,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.4427823724281175,3.278407717678354,0.1585608395154854,0.30954028826117297,0.3340008855073373,0.3340008855073373
validation,severe,severe_20082,20082,39.38399598022001,37.1859296482412,1.7952285058251483,0.022905297158789743,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.5730819120509058,3.0068547788028726,0.17288067373712224,0.3523942827082933,0.3928684759165586,0.3928684759165586
validation,severe,severe_20082,20082,40.028022666352825,37.688442211055275,2.1980330448577248,0.03313415914818702,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.7121999542443812,2.7625446741622275,0.18816965562620977,0.3941567260497998,0.45286882402590717,0.45286882402590717
validation,severe,severe_20082,20082,40.66140531544687,38.19095477386934,2.5835906986365385,0.04423255778921874,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,0.8631441640717776,2.538734766697528,0.2047583256069459,0.4358583195939425,0.5153904066032268,0.5153904066032268
validation,severe,severe_20082,20082,41.28177770405174,38.69346733668341,2.9473805071212626,0.056364920413158166,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.0281508419576726,2.3321879057737958,0.22289245163401747,0.47811000462753117,0.5813545887437537,0.5813545887437537
validation,severe,severe_20082,20082,41.88730954974977,39.19597989949749,3.285241337003177,0.06959036055275489,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.2080239638430637,2.1421999680048827,0.24266039013774343,0.5210912005206123,0.6510638825225555,0.6510638825225555
validation,severe,severe_20082,20082,42.476810829305926,39.698492462311556,3.5934504913324687,0.0837930228438133,0.86005395651714,0.25764053277347654,4.7300288646986255,0.1098993462531961,1.4011878342633715,1.9698704104711109,0.2638889732166723,0.5644748142433893,0.7239429346305419,0.7239429346305419
